file_path,cache_path,taxonomy_v2_class
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/连接件/old_0035.dxf,data/graph_cache/dc0d8a8594d75a2c002e226d3dee98f9.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/壳体类/add_0099.dxf,data/graph_cache/6beb96eec0928a4525e14d29b44cadc4.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/壳体类/add_0103.dxf,data/graph_cache/638a651566456228a02795ab44e25160.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/壳体类/add_0104.dxf,data/graph_cache/f1048bcb247c72b11f1378a782035681.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/壳体类/add_0105.dxf,data/graph_cache/cbd0253386006697afe1931fcc4582b1.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/壳体类/add_0106.dxf,data/graph_cache/98c42f2f6ab9d57a6c83410bd45ba6e1.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/壳体类/add_0111.dxf,data/graph_cache/5e6f3fc8b3687fe51215e28cf60b6256.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/壳体类/add_0114.dxf,data/graph_cache/dff44916ec0c369a5bf723e4b83f2f65.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/壳体类/add_0115.dxf,data/graph_cache/f3e6c2638c229d8266b2779aa60bd90e.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/壳体类/add_0120.dxf,data/graph_cache/5b226be7931f2a3caa1d35cb9507cc03.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/壳体类/add_0127.dxf,data/graph_cache/450ec984c06f5e7fb052da8bb6b58aa2.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/壳体类/add_0130.dxf,data/graph_cache/66a70cd592edf2e0093c63f5febd4639.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/壳体类/add_0131.dxf,data/graph_cache/c0f2cec48f429922786c626353355100.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/壳体类/add_0132.dxf,data/graph_cache/09f775f5f28232e4f924c2abd0ab23f5.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/壳体类/v7_0007.dxf,data/graph_cache/ef050f3f503d555c7351d9c111864044.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/壳体类/v7_0015.dxf,data/graph_cache/da3a0d2bedb70f56c7243d41c58faa98.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/壳体类/v7_0021.dxf,data/graph_cache/6e5874a9fd9657a29e10dc3d956b6162.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/壳体类/v7_0023.dxf,data/graph_cache/88296a6d566c30f4d25bc4312ca306b5.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/壳体类/v7_0024.dxf,data/graph_cache/1413841f38c253b76c290cce3cc37335.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/壳体类/v7_0026.dxf,data/graph_cache/c32d007e03382832e6c7a9d9d42c0573.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/壳体类/v7_0038.dxf,data/graph_cache/1e117c51f0a660c8ffc6051b18063ad4.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/壳体类/v7_0042.dxf,data/graph_cache/8595b80c1364e110c66c123dbed84a32.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/壳体类/v7_0047.dxf,data/graph_cache/53c20847a53f560f84b7323dc0d312f3.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/壳体类/v7_0048.dxf,data/graph_cache/e4693b0ef5c6a2607a6d52d677eab31f.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/壳体类/v7_0055.dxf,data/graph_cache/bc03e91ea01ac70f156676f5b53f4d3c.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/壳体类/v7_0056.dxf,data/graph_cache/3c2599e6df0e4654d4e08b175a23d143.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/壳体类/v7_0060.dxf,data/graph_cache/fa264299e0019ae6552c71f4ce07be78.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/壳体类/v7_0062.dxf,data/graph_cache/3c955607c5d41aca54a2c7387bf74e33.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/壳体类/v7_0065.dxf,data/graph_cache/64c278df4bd6a4898d87c5dc8e761bb7.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/壳体类/v7_0066.dxf,data/graph_cache/4bb0aa0a925b2457a8f83b8c0cecc595.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/壳体类/v7_0076.dxf,data/graph_cache/a2e4f30a6ed8eaea1f93861429621033.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/壳体类/v7_0092.dxf,data/graph_cache/6989e275bdc902327ba67e119aa099ec.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/壳体类/v7_0098.dxf,data/graph_cache/86f0bbedca9f664cd844af573140a2e6.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/轴类/add_0115.dxf,data/graph_cache/ad01c1feb833bec7d2485d6e6d822c88.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/轴类/add_0116.dxf,data/graph_cache/64a51c0c99fc4772a7179cbc40674d7c.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/轴类/add_0121.dxf,data/graph_cache/c81f52bb93659e24e1ebe2627dfc31b6.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/轴类/add_0123.dxf,data/graph_cache/4af19dca2744b7a30238cdda2b701bdb.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/轴类/add_0127.dxf,data/graph_cache/7337ba33067c36f9088bf06ccb11b6ca.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/轴类/add_0128.dxf,data/graph_cache/2d61e6db3ff233079f930082f775fe85.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/轴类/add_0129.dxf,data/graph_cache/c35ef6b980e3d213886eb9ff3ffad174.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/轴类/add_0130.dxf,data/graph_cache/f67acc1d1ee232d54872c3ee6ce8b846.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/轴类/v7_0008.dxf,data/graph_cache/df72048f044351b9674edc826e29a302.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/轴类/v7_0022.dxf,data/graph_cache/1e2a995632367a5144f0dbac500221a0.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/轴类/v7_0027.dxf,data/graph_cache/705913141adee2602eded060874caf0f.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/轴类/v7_0033.dxf,data/graph_cache/4b164dfde9e4bc64265f23e3cb71938a.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/轴类/v7_0037.dxf,data/graph_cache/149fdeb66e5e56d22e801ebd4dea400f.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/轴类/v7_0061.dxf,data/graph_cache/025e7ef7bae4d19748d610733a0f57f7.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/轴类/v7_0069.dxf,data/graph_cache/ae2e20be2e85db63084e85d7e7c5f027.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/轴类/v7_0082.dxf,data/graph_cache/bff08492e6b8fb7aedc0c1839ba1d0df.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/轴类/v7_0084.dxf,data/graph_cache/1fb389f6de128e2c69abec61ca289cab.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/轴类/v7_0085.dxf,data/graph_cache/3df7d0115ff1576af55c706268c5be33.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/轴类/v7_0093.dxf,data/graph_cache/b01f88c1fc1c7824168c9284f3eaa8ba.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/轴类/v7_0096.dxf,data/graph_cache/9529af1ec677eaadddf199b0758a4ac8.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/轴类/v7_0100.dxf,data/graph_cache/a679e2de5ab1e9fde76a6068c89dad34.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/轴类/v7_0101.dxf,data/graph_cache/278d75c1886647035c95274dda881c7f.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/轴类/v7_0107.dxf,data/graph_cache/d7623d9e1c31c7486e21c017545e0626.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/add_0143.dxf,data/graph_cache/8c1957177bc78a658aeee454d704fb72.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/add_0148.dxf,data/graph_cache/7275b2cad19e8bc6f6cd9484e85c719c.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/add_0149.dxf,data/graph_cache/03e7f1dc5f2193e318b61e2b6e157a31.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/add_0150.dxf,data/graph_cache/5591673bff3c487323d77a552690eb5f.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/add_0151.dxf,data/graph_cache/2cec8a8772f97f81a04503eef27ebf7b.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/add_0154.dxf,data/graph_cache/bf504ae60a2d807041d64a08410b76d9.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/add_0163.dxf,data/graph_cache/44c9211c6ab2707fff50c6852419281d.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/v7_0006.dxf,data/graph_cache/287898d9de3a38c590b53b10aee99b67.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/v7_0007.dxf,data/graph_cache/fa63b0a135cb0687ee589de3a4e7878c.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/v7_0008.dxf,data/graph_cache/76c6b25860f02003394ac21c45ed2973.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/v7_0015.dxf,data/graph_cache/5a07ce3aa1e22ddb2e1ec27803029339.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/v7_0025.dxf,data/graph_cache/5f9fc97aef199ad21db8b3287c634e13.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/v7_0026.dxf,data/graph_cache/d9265217df3113d91fb42256cf339d27.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/v7_0047.dxf,data/graph_cache/328a9504622551224b01074eda24ef82.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/v7_0048.dxf,data/graph_cache/ab7cc805f03a015785e457763c976c35.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/v7_0054.dxf,data/graph_cache/60cee8fd459af094333695c1e595c7c5.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/v7_0055.dxf,data/graph_cache/713b53de30d2589532e07d32433fba3a.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/v7_0056.dxf,data/graph_cache/27c6bc8a47cf1f1a44e8bbd384825736.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/v7_0060.dxf,data/graph_cache/9473bd1ce5858b7de70d10fd40c55325.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/v7_0075.dxf,data/graph_cache/0e50716386aef2a312d1f98eb0672cd7.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/v7_0076.dxf,data/graph_cache/f1d824b130976adf5cb31e3d20b39fce.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/v7_0083.dxf,data/graph_cache/79202ce0f4434e509799cddcb48447ba.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/v7_0088.dxf,data/graph_cache/93538532be57af818a2021c38587a455.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/v7_0091.dxf,data/graph_cache/8aeadb3b10156124ca20a34a72e622e6.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/v7_0100.dxf,data/graph_cache/66e9ba84c99fcc2e114323ca9b340b74.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/v7_0109.dxf,data/graph_cache/25276f77351ee6900c7874919b5843ca.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/v7_0114.dxf,data/graph_cache/77109a6124e66d7b381d111787dcc74f.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/v7_0120.dxf,data/graph_cache/0334a66faead984b7b04d0e6c965bbda.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/v7_0121.dxf,data/graph_cache/6b9ef371e938787ade37de4ea7f87dbc.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/v7_0124.dxf,data/graph_cache/e4a7ddc7a363930a7728b51d15f68bc1.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/v7_0129.dxf,data/graph_cache/caa34b6e48f5c0040ab02e5befc9a54e.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/v7_0133.dxf,data/graph_cache/63be012054b16040bd67e5fbfd600c7d.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/v7_0137.dxf,data/graph_cache/f0c4dd3a5daeb98ad0d249bd066235e4.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v8/连接件/v7_0139.dxf,data/graph_cache/ee31e6c8e961899e846f014fcb5be311.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/传动件/蜗杆（1）.dxf,data/graph_cache/0c436a2be3a8bf9b8e9a0dcdce28baf4.pt,传动件
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/其他/BTJ02230101102-12手轮组件v1.dxf,data/graph_cache/29a94407bc55e4e33d5eba992facd69c.pt,旋转组件
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/其他/BTJ02230101102-12手轮组件v2.dxf,data/graph_cache/6bed1ee4f8b3527f388543c2083b601a.pt,旋转组件
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/其他/J0224014-09液压开盖组件v2.dxf,data/graph_cache/85628b92ec86d0e7234d510eea0e10f5.pt,液压组件
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/其他/J0224036-12真空组件v2.dxf,data/graph_cache/52cfc3dca71babc2d639c5e0632d0ae4.pt,液压组件
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/其他/J0224070-04-07捕集口v1.dxf,data/graph_cache/95eb6ef97277ad095edf7ecf7f0ded05.pt,分离器
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/其他/J0224071-11捕集器组件v2.dxf,data/graph_cache/4085a968b2747e1309569af25d20bae3.pt,分离器
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/其他/J0225004-04-05下封板v2.dxf,data/graph_cache/06ecff325af00170e1a62efac8a0997e.pt,封头
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/其他/J0225004-04搅拌桨组件v2.dxf,data/graph_cache/7bb9e373e805d9763ee459c2a37c0a34.pt,搅拌器
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/其他/J0525002-04-02过滤托架v2.dxf,data/graph_cache/df79a8bbcfc67b9b881f7bc0ff2c2172.pt,过滤器
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/其他/J0525002-04-02过滤托架v4.dxf,data/graph_cache/51b1f895249abde1ad46fecd650ea8aa.pt,过滤器
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/其他/J0724006-01下锥体组件v1.dxf,data/graph_cache/9c6cc3d5514211a12076b7f723ee916a.pt,锥体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/其他/J0724006-02搅拌器组件v2.dxf,data/graph_cache/66f671e0f0da058fcdaec141e0a73c9c.pt,搅拌器
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/其他/J1424042-00出料正压隔离器v1.dxf,data/graph_cache/2dcf3ef51370e0ae8ddb6d92a52d98b6.pt,液压组件
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/其他/J1424042-00出料正压隔离器v2-yuantus.dxf,data/graph_cache/2b6afc59a79c9a76d3c4f2c9456b832e.pt,液压组件
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/其他/J2825002-06上筒体组件v2.dxf,data/graph_cache/7b88ea1035716a51ffa01dc297343907.pt,筒体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/其他/J2825002-09下轴承支架组件v1.dxf,data/graph_cache/beaf956208b32177b48b7005a9046d9e.pt,轴承座
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/其他/J2825003-05下筒体组件v1.dxf,data/graph_cache/14aa2f3bb2b1f8f43f4ae78281f38720.pt,筒体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/其他/J2825003-05下筒体组件v2.dxf,data/graph_cache/9821725d705d8c40ff2aea0a978c662f.pt,筒体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/其他/J2925001-00再沸器v3.dxf,data/graph_cache/b1158e9938bf685bb763f731bd8e8756.pt,换热器
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/其他/J2925001-01人孔v1.dxf,data/graph_cache/ed6678ff9b5259b8bcd3bb8d8c53c812.pt,人孔
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/其他/J2925001-05管束v2.dxf,data/graph_cache/892b2589bddbf73009e8b7e9b7cfc9c3.pt,换热器
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/其他/LTJ012306102-0084调节螺栓v2.dxf,data/graph_cache/81058b15599782be4a54fff311a4c4ce.pt,紧固件
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/其他/蜗轮.dxf,data/graph_cache/3dfdd1801562ae0e2869a3191d920f79.pt,传动件
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/壳体类/J0225047-04罐体部分v2.dxf,data/graph_cache/a266b2f4b70f6ef221c3dc677e45e454.pt,罐体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/壳体类/J0225054-15罐体支腿v1.dxf,data/graph_cache/a557d4f833975706f90228faa11dcc8b.pt,罐体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/壳体类/J1424042-51-01-08对接法兰v1.dxf,data/graph_cache/bf2d620ede54d067fd703780a4acd871.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/壳体类/LTJ012303106-0001超声波法兰v2.dxf,data/graph_cache/f549e926090bdec9f0915f0e35eab80f.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/壳体类/挡盖.dxf,data/graph_cache/0ed605c3f916cd4436092a64088f8a85.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/壳体类/焊接式三通管接头.dxf,data/graph_cache/d2e08be6d0eb220f5a5df986920e866d.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/壳体类/箱体（1）.dxf,data/graph_cache/bd830c53ef6b551c0a79fea0422f7e23.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/壳体类/联轴器.dxf,data/graph_cache/a2e8a05517bcfc4083256da17451e00b.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/壳体类/阀盖.dxf,data/graph_cache/34292c9449b9d2a54cf22a59d753d053.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/弹簧类/BTJ01239601522-03扭转弹簧v2.dxf,data/graph_cache/26263b40ab09b800e63ebf72bf1bfff6.pt,弹簧
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/轴类/BTJ01231501522-00短轴承座(盖)v2.dxf,data/graph_cache/d5a8149bb115893b1e6fdfed47b99cd9.pt,轴承座
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/轴类/J3025001-12轴承座v1.dxf,data/graph_cache/1d6954b9056427187a89758c80d43658.pt,轴承座
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/轴类/圆锥齿轮轴.dxf,data/graph_cache/92b1172eef347127a560cf2402ea27a1.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/轴类/底座.dxf,data/graph_cache/926318d5071e5edccc8af4967ab98116.pt,支架
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/轴类/深沟球轴承.dxf,data/graph_cache/074b4818358972fd878960dbf26bc638.pt,轴承座
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/轴类/螺杆.dxf,data/graph_cache/c404ee22c1a708c90bb2e87157c97499.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/轴类/销轴.dxf,data/graph_cache/7c25102498c4f5604cbbfdf944732589.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/轴类/阶梯轴.dxf,data/graph_cache/73029e6cea5ec9345710e50c0876ddea.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/连接件/气门摇杆轴支座.dxf,data/graph_cache/31c952ebf04a42fd467d8b9ecac6291a.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/连接件/螺栓-半圆头方颈螺栓（M8×80）.dxf,data/graph_cache/d3eeaf40da7c9ce60e640423f47b9973.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/连接件/螺母-标准六角螺母（M30）.dxf,data/graph_cache/6db91b162fecc76bd739239b28a34c61.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/连接件/螺母-蝶形螺母（M16）.dxf,data/graph_cache/cde524418228158a9987c13514795234.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/连接件/螺母.dxf,data/graph_cache/28da82bbddc236a8c50e9b1fab171076.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_merged/连接件/螺钉-沉头螺钉（M10×40）.dxf,data/graph_cache/26ff394c16a13b718969b621e198e4b5.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0008.dxf,data/graph_cache/97027b5be2186bfe34bf5cb2823af03a.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0015.dxf,data/graph_cache/ab2aba6bc23cdaf3e7458fcd180eb97e.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0017.dxf,data/graph_cache/9709ca73baa18d143c61309ce35a95bb.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0021.dxf,data/graph_cache/474ffc4e447d93b26fdd8057fca43ab2.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0025.dxf,data/graph_cache/ad54c1d566f8c7b36208f5d9b0cc4f8b.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0027.dxf,data/graph_cache/a4e696d12df11619cc959865a7a894ae.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0028.dxf,data/graph_cache/117d44171e1a6749e6de4fa8bff5e338.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0030.dxf,data/graph_cache/f461167a0495a57145de5ea95f12d4dc.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0037.dxf,data/graph_cache/248e3fd695c45646c1b8ae7b268c7f2e.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0039.dxf,data/graph_cache/36a8ced89fba113b71360523eb16b200.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0040.dxf,data/graph_cache/ed5278a4791de5ad0430f8a18cb088f4.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0049.dxf,data/graph_cache/8d6e12c9f73343ec7508b50c79d18b0f.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0054.dxf,data/graph_cache/bd69441bb2eee5a2f379b0e2ecdd7bf9.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0064.dxf,data/graph_cache/9f7bb692c1ad287dccbf6f3bd7847e0a.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0065.dxf,data/graph_cache/1ff10329db3c168831db08bf07958f8a.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0068.dxf,data/graph_cache/50370086b1013eb1b9d0ca0943df7a0f.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0075.dxf,data/graph_cache/983121c0159cfe141a031e62bf33050c.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0077.dxf,data/graph_cache/53d60fb492c18889ed70555aadd08d2a.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0085.dxf,data/graph_cache/10457bbc6c66a9d23b38d32d11c822e3.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0093.dxf,data/graph_cache/2567ee57eb4c6da1ab9b9a1242288a1c.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0094.dxf,data/graph_cache/9d688ce2b92bf32dc83f3dd29083abd6.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0103.dxf,data/graph_cache/92620e559f01b8a370b9ea0ae06c88a6.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0104.dxf,data/graph_cache/d58b64921ae7473d0455c80e3061bc9a.pt,箱体
