file_name,label_cn,model,prediction,confidence,top3
螺栓视图.dwg,视图,full,机械制图,0.0616,机械制图:0.0616 | 练习零件图:0.0286 | 机械平面图:0.0238
螺栓视图.dwg,视图,merged,机械制图,0.0707,机械制图:0.0707 | 练习零件图:0.0333 | 装配图:0.0267
三视图投影示例.dwg,三视图,full,机械制图,0.0637,机械制图:0.0637 | 练习零件图:0.0296 | 机械平面图:0.0253
三视图投影示例.dwg,三视图,merged,机械制图,0.0654,机械制图:0.0654 | 练习零件图:0.0320 | 装配图:0.0262
三视图练习1.dwg,三视图练习,full,机械制图,0.0702,机械制图:0.0702 | 练习零件图:0.0303 | 机械平面图:0.0254
三视图练习1.dwg,三视图练习,merged,机械制图,0.0770,机械制图:0.0770 | 练习零件图:0.0340 | 轴类:0.0281
轴零件图.dwg,零件图,full,机械制图,0.0630,机械制图:0.0630 | 练习零件图:0.0286 | 机械平面图:0.0240
轴零件图.dwg,零件图,merged,机械制图,0.0726,机械制图:0.0726 | 练习零件图:0.0331 | 轴类:0.0272
轴零件平面图.dwg,平面图,full,机械制图,0.0639,机械制图:0.0639 | 练习零件图:0.0295 | 机械平面图:0.0247
轴零件平面图.dwg,平面图,merged,机械制图,0.0683,机械制图:0.0683 | 练习零件图:0.0338 | 装配图:0.0290
2-10机械制图.dwg,机械制图,full,机械制图,0.0645,机械制图:0.0645 | 练习零件图:0.0298 | 机械平面图:0.0215
2-10机械制图.dwg,机械制图,merged,机械制图,0.0780,机械制图:0.0780 | 练习零件图:0.0367 | 装配图:0.0358
2-1机械平面图.dwg,机械平面图,full,机械制图,0.0538,机械制图:0.0538 | 机械平面图:0.0302 | 练习零件图:0.0247
2-1机械平面图.dwg,机械平面图,merged,机械制图,0.0478,机械制图:0.0478 | 机械平面图:0.0342 | 轴类:0.0331
2-2机械平面图.dwg,机械平面图,full,机械制图,0.0630,机械制图:0.0630 | 机械平面图:0.0358 | 练习零件图:0.0272
2-2机械平面图.dwg,机械平面图,merged,机械制图,0.0495,机械制图:0.0495 | 机械平面图:0.0360 | 轴类:0.0324
2-3机械平面图.dwg,机械平面图,full,机械制图,0.0466,机械制图:0.0466 | 机械平面图:0.0355 | 练习零件图:0.0241
2-3机械平面图.dwg,机械平面图,merged,机械平面图,0.0370,机械平面图:0.0370 | 机械制图:0.0347 | 轴类:0.0277
2-4机械平面图.dwg,机械平面图,full,机械制图,0.0718,机械制图:0.0718 | 机械平面图:0.0482 | 练习零件图:0.0288
2-4机械平面图.dwg,机械平面图,merged,机械平面图,0.0403,机械平面图:0.0403 | 机械制图:0.0402 | 轴类:0.0301
2-5机械平面图.dwg,机械平面图,full,机械制图,0.0884,机械制图:0.0884 | 机械平面图:0.0629 | 练习零件图:0.0324
2-5机械平面图.dwg,机械平面图,merged,机械平面图,0.0433,机械平面图:0.0433 | 机械制图:0.0372 | 装配图:0.0287
2-6机械制图.dwg,机械制图,full,机械制图,0.0594,机械制图:0.0594 | 练习零件图:0.0282 | 机械平面图:0.0217
2-6机械制图.dwg,机械制图,merged,机械制图,0.0703,机械制图:0.0703 | 练习零件图:0.0344 | 装配图:0.0313
2-7机械制图.dwg,机械制图,full,机械制图,0.0655,机械制图:0.0655 | 练习零件图:0.0300 | 机械平面图:0.0251
2-7机械制图.dwg,机械制图,merged,机械制图,0.0724,机械制图:0.0724 | 练习零件图:0.0341 | 装配图:0.0263
2-8机械制图.dwg,机械制图,full,机械制图,0.0613,机械制图:0.0613 | 练习零件图:0.0289 | 机械平面图:0.0216
2-8机械制图.dwg,机械制图,merged,机械制图,0.0734,机械制图:0.0734 | 练习零件图:0.0351 | 装配图:0.0331
2-9机械制图.dwg,机械制图,full,机械制图,0.0660,机械制图:0.0660 | 练习零件图:0.0304 | 机械平面图:0.0251
2-9机械制图.dwg,机械制图,merged,机械制图,0.0715,机械制图:0.0715 | 练习零件图:0.0342 | 装配图:0.0266
机械制图10.dwg,机械制图,full,机械制图,0.0657,机械制图:0.0657 | 练习零件图:0.0299 | 机械平面图:0.0250
机械制图10.dwg,机械制图,merged,机械制图,0.0731,机械制图:0.0731 | 练习零件图:0.0338 | 轴类:0.0268
机械制图11.dwg,机械制图,full,机械制图,0.0713,机械制图:0.0713 | 练习零件图:0.0320 | 机械平面图:0.0261
机械制图11.dwg,机械制图,merged,机械制图,0.0737,机械制图:0.0737 | 练习零件图:0.0352 | 装配图:0.0274
机械制图12.dwg,机械制图,full,机械制图,0.0690,机械制图:0.0690 | 练习零件图:0.0316 | 机械平面图:0.0221
机械制图12.dwg,机械制图,merged,机械制图,0.0831,机械制图:0.0831 | 装配图:0.0397 | 练习零件图:0.0386
机械制图13.dwg,机械制图,full,机械制图,0.0611,机械制图:0.0611 | 练习零件图:0.0291 | 机械平面图:0.0242
机械制图13.dwg,机械制图,merged,机械制图,0.0666,机械制图:0.0666 | 练习零件图:0.0326 | 轴类:0.0266
机械制图14.dwg,机械制图,full,机械制图,0.0671,机械制图:0.0671 | 练习零件图:0.0309 | 机械平面图:0.0253
机械制图14.dwg,机械制图,merged,机械制图,0.0716,机械制图:0.0716 | 练习零件图:0.0345 | 装配图:0.0266
机械制图6.dwg,机械制图,full,机械制图,0.0585,机械制图:0.0585 | 练习零件图:0.0281 | 机械平面图:0.0212
机械制图6.dwg,机械制图,merged,机械制图,0.0700,机械制图:0.0700 | 练习零件图:0.0350 | 装配图:0.0329
机械制图7.dwg,机械制图,full,机械制图,0.0641,机械制图:0.0641 | 练习零件图:0.0301 | 机械平面图:0.0251
机械制图7.dwg,机械制图,merged,机械制图,0.0688,机械制图:0.0688 | 练习零件图:0.0337 | 装配图:0.0263
机械制图8.dwg,机械制图,full,机械制图,0.0572,机械制图:0.0572 | 练习零件图:0.0280 | 机械平面图:0.0241
机械制图8.dwg,机械制图,merged,机械制图,0.0656,机械制图:0.0656 | 练习零件图:0.0318 | 轴类:0.0256
机械制图9.dwg,机械制图,full,机械制图,0.0615,机械制图:0.0615 | 练习零件图:0.0290 | 机械平面图:0.0215
机械制图9.dwg,机械制图,merged,机械制图,0.0757,机械制图:0.0757 | 练习零件图:0.0360 | 装配图:0.0331
机械制图15.dwg,机械制图,full,机械制图,0.0621,机械制图:0.0621 | 练习零件图:0.0291 | 机械平面图:0.0247
机械制图15.dwg,机械制图,merged,机械制图,0.0698,机械制图:0.0698 | 练习零件图:0.0329 | 轴类:0.0266
机械制图16.dwg,机械制图,full,机械制图,0.0704,机械制图:0.0704 | 练习零件图:0.0324 | 机械平面图:0.0223
机械制图16.dwg,机械制图,merged,机械制图,0.0847,机械制图:0.0847 | 装配图:0.0421 | 练习零件图:0.0392
机械制图17.dwg,机械制图,full,机械制图,0.0687,机械制图:0.0687 | 练习零件图:0.0311 | 机械平面图:0.0255
机械制图17.dwg,机械制图,merged,机械制图,0.0748,机械制图:0.0748 | 练习零件图:0.0351 | 装配图:0.0270
机械制图18.dwg,机械制图,full,机械制图,0.0622,机械制图:0.0622 | 练习零件图:0.0292 | 机械平面图:0.0247
机械制图18.dwg,机械制图,merged,机械制图,0.0694,机械制图:0.0694 | 练习零件图:0.0331 | 装配图:0.0263
机械制图19.dwg,机械制图,full,机械制图,0.0713,机械制图:0.0713 | 练习零件图:0.0324 | 机械平面图:0.0224
机械制图19.dwg,机械制图,merged,机械制图,0.0847,机械制图:0.0847 | 装配图:0.0431 | 练习零件图:0.0395
机械制图20.dwg,机械制图,full,机械制图,0.0673,机械制图:0.0673 | 练习零件图:0.0306 | 机械平面图:0.0257
机械制图20.dwg,机械制图,merged,机械制图,0.0704,机械制图:0.0704 | 练习零件图:0.0335 | 轴类:0.0268
机械制图21.dwg,机械制图,full,机械制图,0.0615,机械制图:0.0615 | 练习零件图:0.0295 | 机械平面图:0.0216
机械制图21.dwg,机械制图,merged,机械制图,0.0753,机械制图:0.0753 | 练习零件图:0.0364 | 装配图:0.0359
机械制图22.dwg,机械制图,full,机械制图,0.0597,机械制图:0.0597 | 练习零件图:0.0288 | 机械平面图:0.0214
机械制图22.dwg,机械制图,merged,机械制图,0.0744,机械制图:0.0744 | 练习零件图:0.0359 | 装配图:0.0334
机械制图23.dwg,机械制图,full,机械制图,0.0713,机械制图:0.0713 | 练习零件图:0.0327 | 机械平面图:0.0291
机械制图23.dwg,机械制图,merged,机械制图,0.0662,机械制图:0.0662 | 练习零件图:0.0329 | 装配图:0.0255
机械制图24.dwg,机械制图,full,机械制图,0.0716,机械制图:0.0716 | 练习零件图:0.0321 | 机械平面图:0.0262
机械制图24.dwg,机械制图,merged,机械制图,0.0723,机械制图:0.0723 | 练习零件图:0.0350 | 装配图:0.0270
机械制图25.dwg,机械制图,full,机械制图,0.0541,机械制图:0.0541 | 练习零件图:0.0274 | 机械平面图:0.0233
机械制图25.dwg,机械制图,merged,机械制图,0.0597,机械制图:0.0597 | 练习零件图:0.0311 | 装配图:0.0257
机械制图26.dwg,机械制图,full,机械制图,0.0644,机械制图:0.0644 | 练习零件图:0.0306 | 机械平面图:0.0216
机械制图26.dwg,机械制图,merged,机械制图,0.0784,机械制图:0.0784 | 装配图:0.0391 | 练习零件图:0.0376
机械制图27.dwg,机械制图,full,机械制图,0.0580,机械制图:0.0580 | 练习零件图:0.0281 | 机械平面图:0.0238
机械制图27.dwg,机械制图,merged,机械制图,0.0669,机械制图:0.0669 | 练习零件图:0.0323 | 轴类:0.0260
机械制图28.dwg,机械制图,full,机械制图,0.0740,机械制图:0.0740 | 练习零件图:0.0328 | 机械平面图:0.0225
机械制图28.dwg,机械制图,merged,机械制图,0.0862,机械制图:0.0862 | 装配图:0.0464 | 练习零件图:0.0394
机械制图29.dwg,机械制图,full,机械制图,0.0743,机械制图:0.0743 | 练习零件图:0.0328 | 机械平面图:0.0223
机械制图29.dwg,机械制图,merged,机械制图,0.0887,机械制图:0.0887 | 装配图:0.0432 | 练习零件图:0.0396
机械制图30.dwg,机械制图,full,机械制图,0.0548,机械制图:0.0548 | 练习零件图:0.0271 | 机械平面图:0.0231
机械制图30.dwg,机械制图,merged,机械制图,0.0583,机械制图:0.0583 | 装配图:0.0302 | 练习零件图:0.0297
机械制图31.dwg,机械制图,full,机械制图,0.0632,机械制图:0.0632 | 练习零件图:0.0294 | 机械平面图:0.0246
机械制图31.dwg,机械制图,merged,机械制图,0.0691,机械制图:0.0691 | 练习零件图:0.0336 | 装配图:0.0264
机械制图32.dwg,机械制图,full,机械制图,0.0712,机械制图:0.0712 | 练习零件图:0.0322 | 机械平面图:0.0222
机械制图32.dwg,机械制图,merged,机械制图,0.0850,机械制图:0.0850 | 装配图:0.0432 | 练习零件图:0.0394
机械制图33.dwg,机械制图,full,机械制图,0.0630,机械制图:0.0630 | 练习零件图:0.0287 | 机械平面图:0.0245
机械制图33.dwg,机械制图,merged,机械制图,0.0712,机械制图:0.0712 | 练习零件图:0.0332 | 轴类:0.0262
机械制图34.dwg,机械制图,full,机械制图,0.0676,机械制图:0.0676 | 练习零件图:0.0305 | 机械平面图:0.0256
机械制图34.dwg,机械制图,merged,机械制图,0.0728,机械制图:0.0728 | 练习零件图:0.0342 | 轴类:0.0264
机械制图35.dwg,机械制图,full,机械制图,0.0648,机械制图:0.0648 | 练习零件图:0.0301 | 机械平面图:0.0251
机械制图35.dwg,机械制图,merged,机械制图,0.0706,机械制图:0.0706 | 练习零件图:0.0341 | 装配图:0.0263
机械制图36.dwg,机械制图,full,机械制图,0.0626,机械制图:0.0626 | 练习零件图:0.0294 | 机械平面图:0.0248
机械制图36.dwg,机械制图,merged,机械制图,0.0671,机械制图:0.0671 | 练习零件图:0.0330 | 装配图:0.0262
机械制图37.dwg,机械制图,full,机械制图,0.0791,机械制图:0.0791 | 练习零件图:0.0344 | 机械平面图:0.0229
机械制图37.dwg,机械制图,merged,机械制图,0.0928,机械制图:0.0928 | 装配图:0.0462 | 练习零件图:0.0408
机械制图38.dwg,机械制图,full,机械制图,0.0670,机械制图:0.0670 | 练习零件图:0.0303 | 机械平面图:0.0253
机械制图38.dwg,机械制图,merged,机械制图,0.0731,机械制图:0.0731 | 练习零件图:0.0342 | 装配图:0.0265
机械制图39.dwg,机械制图,full,机械制图,0.0616,机械制图:0.0616 | 练习零件图:0.0294 | 机械平面图:0.0244
机械制图39.dwg,机械制图,merged,机械制图,0.0660,机械制图:0.0660 | 练习零件图:0.0334 | 装配图:0.0265
机械制图40.dwg,机械制图,full,机械制图,0.0643,机械制图:0.0643 | 练习零件图:0.0296 | 机械平面图:0.0249
机械制图40.dwg,机械制图,merged,机械制图,0.0702,机械制图:0.0702 | 练习零件图:0.0336 | 装配图:0.0266
机械制图41.dwg,机械制图,full,机械制图,0.0685,机械制图:0.0685 | 练习零件图:0.0296 | 机械平面图:0.0263
机械制图41.dwg,机械制图,merged,机械制图,0.0773,机械制图:0.0773 | 练习零件图:0.0334 | 轴类:0.0264
机械制图42.dwg,机械制图,full,机械制图,0.0822,机械制图:0.0822 | 练习零件图:0.0338 | 机械平面图:0.0283
机械制图42.dwg,机械制图,merged,机械制图,0.0741,机械制图:0.0741 | 练习零件图:0.0335 | 轴类:0.0285
机械制图43.dwg,机械制图,full,机械制图,0.0609,机械制图:0.0609 | 练习零件图:0.0294 | 机械平面图:0.0211
机械制图43.dwg,机械制图,merged,机械制图,0.0737,机械制图:0.0737 | 装配图:0.0410 | 练习零件图:0.0368
机械制图44.dwg,机械制图,full,机械制图,0.0659,机械制图:0.0659 | 练习零件图:0.0307 | 机械平面图:0.0252
机械制图44.dwg,机械制图,merged,机械制图,0.0703,机械制图:0.0703 | 练习零件图:0.0345 | 装配图:0.0264
机械制图45.dwg,机械制图,full,机械制图,0.0681,机械制图:0.0681 | 练习零件图:0.0306 | 机械平面图:0.0259
机械制图45.dwg,机械制图,merged,机械制图,0.0738,机械制图:0.0738 | 练习零件图:0.0343 | 装配图:0.0263
机械制图46.dwg,机械制图,full,机械制图,0.0690,机械制图:0.0690 | 练习零件图:0.0310 | 机械平面图:0.0258
机械制图46.dwg,机械制图,merged,机械制图,0.0740,机械制图:0.0740 | 练习零件图:0.0348 | 轴类:0.0263
机械制图47.dwg,机械制图,full,机械制图,0.0643,机械制图:0.0643 | 练习零件图:0.0299 | 机械平面图:0.0252
机械制图47.dwg,机械制图,merged,机械制图,0.0690,机械制图:0.0690 | 练习零件图:0.0335 | 装配图:0.0263
机械制图48.dwg,机械制图,full,机械制图,0.0773,机械制图:0.0773 | 练习零件图:0.0340 | 机械平面图:0.0230
机械制图48.dwg,机械制图,merged,机械制图,0.0893,机械制图:0.0893 | 装配图:0.0473 | 练习零件图:0.0407
箱座.dwg,箱座,full,机械制图,0.0595,机械制图:0.0595 | 机械平面图:0.0337 | 练习零件图:0.0274
箱座.dwg,箱座,merged,机械制图,0.0452,机械制图:0.0452 | 机械平面图:0.0297 | 装配图:0.0280
箱盖.dwg,盖,full,机械制图,0.0600,机械制图:0.0600 | 练习零件图:0.0278 | 机械平面图:0.0258
箱盖.dwg,盖,merged,机械制图,0.0599,机械制图:0.0599 | 练习零件图:0.0290 | 轴类:0.0287
蜗杆轴.dwg,轴类,full,机械制图,0.0663,机械制图:0.0663 | 练习零件图:0.0296 | 机械平面图:0.0241
蜗杆轴.dwg,轴类,merged,机械制图,0.0744,机械制图:0.0744 | 练习零件图:0.0333 | 轴类:0.0288
蜗轮.dwg,蜗轮蜗杆,full,机械制图,0.0654,机械制图:0.0654 | 练习零件图:0.0294 | 机械平面图:0.0222
蜗轮.dwg,蜗轮蜗杆,merged,机械制图,0.0701,机械制图:0.0701 | 装配图:0.0385 | 轴类:0.0330
蜗轮轮杆减速器装配图.dwg,装配图,full,机械制图,0.0618,机械制图:0.0618 | 练习零件图:0.0284 | 机械平面图:0.0223
蜗轮轮杆减速器装配图.dwg,装配图,merged,机械制图,0.0687,机械制图:0.0687 | 装配图:0.0334 | 练习零件图:0.0319
蜗轮轴.dwg,轴类,full,机械制图,0.0647,机械制图:0.0647 | 练习零件图:0.0300 | 机械平面图:0.0240
蜗轮轴.dwg,轴类,merged,机械制图,0.0752,机械制图:0.0752 | 练习零件图:0.0347 | 装配图:0.0278
装配图.dwg,装配图,full,机械制图,0.0561,机械制图:0.0561 | 机械平面图:0.0275 | 练习零件图:0.0263
装配图.dwg,装配图,merged,机械制图,0.0525,机械制图:0.0525 | 轴类:0.0295 | 装配图:0.0290
轴的标注-1.dwg,轴的标注,full,机械制图,0.0657,机械制图:0.0657 | 练习零件图:0.0305 | 机械平面图:0.0254
轴的标注-1.dwg,轴的标注,merged,机械制图,0.0691,机械制图:0.0691 | 练习零件图:0.0337 | 装配图:0.0265
轴的标注-2.dwg,轴的标注,full,机械制图,0.0607,机械制图:0.0607 | 练习零件图:0.0287 | 机械平面图:0.0236
轴的标注-2.dwg,轴的标注,merged,机械制图,0.0680,机械制图:0.0680 | 练习零件图:0.0332 | 装配图:0.0264
滑块SCS16UU.dwg,滑块,full,机械制图,0.0672,机械制图:0.0672 | 练习零件图:0.0306 | 机械平面图:0.0255
滑块SCS16UU.dwg,滑块,merged,机械制图,0.0701,机械制图:0.0701 | 练习零件图:0.0338 | 装配图:0.0275
数据图yaoferrari.dwg,数据图,full,机械制图,0.0547,机械制图:0.0547 | 练习零件图:0.0264 | 机械平面图:0.0221
数据图yaoferrari.dwg,数据图,merged,机械制图,0.0577,机械制图:0.0577 | 装配图:0.0356 | 轴类:0.0318
A0模板.dwg,模板,full,机械制图,0.0767,机械制图:0.0767 | 练习零件图:0.0321 | 机械平面图:0.0242
A0模板.dwg,模板,merged,机械制图,0.0845,机械制图:0.0845 | 装配图:0.0441 | 练习零件图:0.0373
A1模板.dwg,模板,full,机械制图,0.0692,机械制图:0.0692 | 练习零件图:0.0303 | 机械平面图:0.0238
A1模板.dwg,模板,merged,机械制图,0.0781,机械制图:0.0781 | 装配图:0.0361 | 练习零件图:0.0356
A2模板.dwg,模板,full,机械制图,0.0685,机械制图:0.0685 | 练习零件图:0.0304 | 机械平面图:0.0244
A2模板.dwg,模板,merged,机械制图,0.0770,机械制图:0.0770 | 练习零件图:0.0348 | 装配图:0.0318
A3模板.dwg,模板,full,机械制图,0.0715,机械制图:0.0715 | 练习零件图:0.0314 | 机械平面图:0.0254
A3模板.dwg,模板,merged,机械制图,0.0789,机械制图:0.0789 | 练习零件图:0.0350 | 装配图:0.0295
A4模板.dwg,模板,full,机械制图,0.0780,机械制图:0.0780 | 练习零件图:0.0332 | 机械平面图:0.0273
A4模板.dwg,模板,merged,机械制图,0.0816,机械制图:0.0816 | 练习零件图:0.0358 | 装配图:0.0279
CAD图框.dwg,图框,full,机械制图,0.2192,机械制图:0.2192 | 机械平面图:0.0708 | 差动机构:0.0363
CAD图框.dwg,图框,merged,机械平面图,0.1124,机械平面图:0.1124 | 装配图:0.0994 | 轴类:0.0733
基准代号.dwg,基准代号,full,机械制图,0.0560,机械制图:0.0560 | 练习零件图:0.0290 | 机械平面图:0.0233
基准代号.dwg,基准代号,merged,机械制图,0.0612,机械制图:0.0612 | 练习零件图:0.0328 | 装配图:0.0248
简化标题栏表格.dwg,简化标题栏表格,full,机械制图,0.0740,机械制图:0.0740 | 练习零件图:0.0318 | 机械平面图:0.0273
简化标题栏表格.dwg,简化标题栏表格,merged,机械制图,0.0720,机械制图:0.0720 | 练习零件图:0.0335 | 轴类:0.0274
粗糙度1.dwg,粗糙度,full,机械制图,0.0727,机械制图:0.0727 | 练习零件图:0.0328 | 机械平面图:0.0259
粗糙度1.dwg,粗糙度,merged,机械制图,0.0815,机械制图:0.0815 | 练习零件图:0.0366 | 装配图:0.0265
粗糙度2.dwg,粗糙度,full,机械制图,0.0708,机械制图:0.0708 | 练习零件图:0.0323 | 机械平面图:0.0256
粗糙度2.dwg,粗糙度,merged,机械制图,0.0798,机械制图:0.0798 | 练习零件图:0.0362 | 装配图:0.0266
中间板.dwg,板类,full,机械制图,0.0588,机械制图:0.0588 | 练习零件图:0.0272 | 机械平面图:0.0255
中间板.dwg,板类,merged,机械制图,0.0594,机械制图:0.0594 | 装配图:0.0338 | 轴类:0.0319
底板.dwg,底板,full,机械制图,0.0624,机械制图:0.0624 | 练习零件图:0.0272 | 机械平面图:0.0246
底板.dwg,底板,merged,机械制图,0.0606,机械制图:0.0606 | 装配图:0.0333 | 轴类:0.0314
总装配.dwg,总装配,full,机械制图,0.1381,机械制图:0.1381 | 机械平面图:0.0371 | 练习零件图:0.0340
总装配.dwg,总装配,merged,机械制图,0.0922,机械制图:0.0922 | 装配图:0.0793 | 轴类:0.0508
支撑架.dwg,架类,full,机械制图,0.0557,机械制图:0.0557 | 练习零件图:0.0263 | 机械平面图:0.0254
支撑架.dwg,架类,merged,机械制图,0.0574,机械制图:0.0574 | 轴类:0.0298 | 装配图:0.0295
盖板.dwg,盖,full,机械制图,0.0641,机械制图:0.0641 | 机械平面图:0.0283 | 练习零件图:0.0271
盖板.dwg,盖,merged,机械制图,0.0587,机械制图:0.0587 | 装配图:0.0402 | 轴类:0.0371
端盖.dwg,盖,full,机械制图,0.0621,机械制图:0.0621 | 练习零件图:0.0283 | 机械平面图:0.0245
端盖.dwg,盖,merged,机械制图,0.0650,机械制图:0.0650 | 练习零件图:0.0316 | 装配图:0.0297
4后桥装配 - 副本.dwg,后桥装配,full,机械制图,0.3793,机械制图:0.3793 | 后桥装配:0.0713 | 练习零件图:0.0513
4后桥装配 - 副本.dwg,后桥装配,merged,装配图,0.2610,装配图:0.2610 | 机械制图:0.1735 | 后桥装配:0.0784
4后桥装配.dwg,后桥装配,full,机械制图,0.3793,机械制图:0.3793 | 后桥装配:0.0713 | 练习零件图:0.0513
4后桥装配.dwg,后桥装配,merged,装配图,0.2610,装配图:0.2610 | 机械制图:0.1735 | 后桥装配:0.0784
806控制板.dwg,板类,full,机械制图,0.0952,机械制图:0.0952 | 练习零件图:0.0346 | 机械平面图:0.0260
806控制板.dwg,板类,merged,机械制图,0.0812,机械制图:0.0812 | 装配图:0.0603 | 轴类:0.0413
Part3_catpart_1 - 副本.dwg,副本,full,机械制图,0.0543,机械制图:0.0543 | 练习零件图:0.0266 | 机械平面图:0.0223
Part3_catpart_1 - 副本.dwg,副本,merged,机械制图,0.0603,机械制图:0.0603 | 装配图:0.0307 | 练习零件图:0.0296
a1汽缸.dwg,汽缸,full,机械制图,0.0555,机械制图:0.0555 | 练习零件图:0.0263 | 机械平面图:0.0229
a1汽缸.dwg,汽缸,merged,机械制图,0.0603,机械制图:0.0603 | 练习零件图:0.0300 | 装配图:0.0277
前进离合器A1.dwg,前进离合器,full,机械制图,0.9885,机械制图:0.9885 | 后桥装配:0.0048 | 练习零件图:0.0043
前进离合器A1.dwg,前进离合器,merged,装配图,0.8571,装配图:0.8571 | 机械制图:0.1239 | 前进离合器:0.0102
后机架更换桥6.20.dwg,机架,full,机械制图,0.4780,机械制图:0.4780 | 练习零件图:0.0604 | 后桥装配:0.0399
后机架更换桥6.20.dwg,机架,merged,装配图,0.3705,装配图:0.3705 | 机械制图:0.2206 | 前进离合器:0.0651
圆柱滚子轴承.dwg,圆柱滚子轴承,full,机械制图,0.0634,机械制图:0.0634 | 练习零件图:0.0282 | 机械平面图:0.0232
圆柱滚子轴承.dwg,圆柱滚子轴承,merged,机械制图,0.0671,机械制图:0.0671 | 装配图:0.0363 | 轴类:0.0316
圆柱滚子轴承2008.dwg,圆柱滚子轴承,full,机械制图,0.0634,机械制图:0.0634 | 练习零件图:0.0282 | 机械平面图:0.0232
圆柱滚子轴承2008.dwg,圆柱滚子轴承,merged,机械制图,0.0671,机械制图:0.0671 | 装配图:0.0363 | 轴类:0.0316
基质沥青计量罐.dwg,基质沥青计量罐,full,机械制图,0.9674,机械制图:0.9674 | 练习零件图:0.0141 | 后桥装配:0.0056
基质沥青计量罐.dwg,基质沥青计量罐,merged,装配图,0.8945,装配图:0.8945 | 机械制图:0.0872 | 前进离合器:0.0105
天花灯·COB技术文件1.dwg,技术文件,full,机械制图,0.0766,机械制图:0.0766 | 机械平面图:0.0534 | 练习零件图:0.0301
天花灯·COB技术文件1.dwg,技术文件,merged,机械平面图,0.0432,机械平面图:0.0432 | 机械制图:0.0398 | 轴类:0.0303
夹具.dwg,夹具,full,机械制图,0.0607,机械制图:0.0607 | 练习零件图:0.0270 | 机械平面图:0.0231
夹具.dwg,夹具,merged,机械制图,0.0657,机械制图:0.0657 | 装配图:0.0343 | 轴类:0.0323
夹具装配图.dwg,装配图,full,机械制图,0.8523,机械制图:0.8523 | 练习零件图:0.0879 | 底板:0.0266
夹具装配图.dwg,装配图,merged,装配图,0.5179,装配图:0.5179 | 机械制图:0.4726 | 练习零件图:0.0048
电路图.dwg,电路图,full,机械制图,0.0673,机械制图:0.0673 | 练习零件图:0.0307 | 机械平面图:0.0261
电路图.dwg,电路图,merged,机械制图,0.0677,机械制图:0.0677 | 练习零件图:0.0330 | 装配图:0.0279
站架三视图 - 副本.dwg,站架三视图,full,机械制图,0.1137,机械制图:0.1137 | 练习零件图:0.0362 | 后桥装配:0.0283
站架三视图 - 副本.dwg,站架三视图,merged,机械制图,0.0880,机械制图:0.0880 | 装配图:0.0733 | 轴类:0.0427
站架三视图.dwg,站架三视图,full,机械制图,0.1137,机械制图:0.1137 | 练习零件图:0.0362 | 后桥装配:0.0283
站架三视图.dwg,站架三视图,merged,机械制图,0.0880,机械制图:0.0880 | 装配图:0.0733 | 轴类:0.0427
装配图纸.dwg,装配图,full,机械制图,0.1653,机械制图:0.1653 | 练习零件图:0.0605 | 底板:0.0358
装配图纸.dwg,装配图,merged,机械制图,0.1899,机械制图:0.1899 | 装配图:0.1440 | 练习零件图:0.0556
金雨薇-2-氯烟酸.dwg,金雨薇,full,机械制图,0.1635,机械制图:0.1635 | 机械平面图:0.0740 | 差动机构:0.0413
金雨薇-2-氯烟酸.dwg,金雨薇,merged,机械平面图,0.1273,机械平面图:0.1273 | 装配图:0.0822 | 轴类:0.0688
M10圆柱销.dwg,紧固件,full,机械制图,0.0625,机械制图:0.0625 | 练习零件图:0.0288 | 机械平面图:0.0242
M10圆柱销.dwg,紧固件,merged,机械制图,0.0707,机械制图:0.0707 | 练习零件图:0.0325 | 装配图:0.0278
M10菱形销.dwg,紧固件,full,机械制图,0.0684,机械制图:0.0684 | 练习零件图:0.0317 | 机械平面图:0.0253
M10菱形销.dwg,紧固件,merged,机械制图,0.0748,机械制图:0.0748 | 练习零件图:0.0356 | 装配图:0.0268
压板.dwg,板类,full,机械制图,0.0607,机械制图:0.0607 | 练习零件图:0.0286 | 机械平面图:0.0245
压板.dwg,板类,merged,机械制图,0.0667,机械制图:0.0667 | 练习零件图:0.0321 | 装配图:0.0271
夹具主体座.dwg,夹具主体座,full,机械制图,0.0594,机械制图:0.0594 | 练习零件图:0.0279 | 机械平面图:0.0221
夹具主体座.dwg,夹具主体座,merged,机械制图,0.0675,机械制图:0.0675 | 练习零件图:0.0321 | 装配图:0.0317
夹具二维图.dwg,夹具二维图,full,机械制图,0.1139,机械制图:0.1139 | 练习零件图:0.0407 | 后桥装配:0.0295
夹具二维图.dwg,夹具二维图,merged,机械制图,0.1053,机械制图:0.1053 | 装配图:0.0685 | 轴类:0.0398
工件图.dwg,工件图,full,机械制图,0.0573,机械制图:0.0573 | 练习零件图:0.0269 | 机械平面图:0.0235
工件图.dwg,工件图,merged,机械制图,0.0598,机械制图:0.0598 | 练习零件图:0.0295 | 轴类:0.0289
夹具二维图(2000).dwg,夹具二维图(,full,机械制图,0.1135,机械制图:0.1135 | 练习零件图:0.0406 | 后桥装配:0.0295
夹具二维图(2000).dwg,夹具二维图(,merged,机械制图,0.1049,机械制图:0.1049 | 装配图:0.0685 | 轴类:0.0397
