file_name,label_cn,model,prediction,confidence,top3
机械制图45.dwg,机械制图,full,机械制图,0.0681,机械制图:0.0681 | 练习零件图:0.0306 | 机械平面图:0.0259
机械制图45.dwg,机械制图,freq2,机械制图,0.2544,机械制图:0.2544 | 练习零件图:0.0620 | 机械平面图:0.0619
机械制图46.dwg,机械制图,full,机械制图,0.0690,机械制图:0.0690 | 练习零件图:0.0310 | 机械平面图:0.0258
机械制图46.dwg,机械制图,freq2,机械制图,0.2515,机械制图:0.2515 | 机械平面图:0.0623 | 练习零件图:0.0619
机械制图47.dwg,机械制图,full,机械制图,0.0643,机械制图:0.0643 | 练习零件图:0.0299 | 机械平面图:0.0252
机械制图47.dwg,机械制图,freq2,机械制图,0.2346,机械制图:0.2346 | 练习零件图:0.0629 | 机械平面图:0.0609
机械制图48.dwg,机械制图,full,机械制图,0.0773,机械制图:0.0773 | 练习零件图:0.0340 | 机械平面图:0.0230
机械制图48.dwg,机械制图,freq2,机械制图,0.6141,机械制图:0.6141 | 差动机构:0.0403 | 后桥装配:0.0380
轴的标注-1.dwg,轴的标注,full,机械制图,0.0657,机械制图:0.0657 | 练习零件图:0.0305 | 机械平面图:0.0254
轴的标注-1.dwg,轴的标注,freq2,机械制图,0.2346,机械制图:0.2346 | 练习零件图:0.0630 | 机械平面图:0.0618
轴的标注-2.dwg,轴的标注,full,机械制图,0.0607,机械制图:0.0607 | 练习零件图:0.0287 | 机械平面图:0.0236
轴的标注-2.dwg,轴的标注,freq2,机械制图,0.2322,机械制图:0.2322 | 练习零件图:0.0622 | 机械平面图:0.0563
A0模板.dwg,模板,full,机械制图,0.0767,机械制图:0.0767 | 练习零件图:0.0321 | 机械平面图:0.0242
A0模板.dwg,模板,freq2,机械制图,0.5060,机械制图:0.5060 | 差动机构:0.0565 | 模板:0.0467
A1模板.dwg,模板,full,机械制图,0.0692,机械制图:0.0692 | 练习零件图:0.0303 | 机械平面图:0.0238
A1模板.dwg,模板,freq2,机械制图,0.3848,机械制图:0.3848 | 差动机构:0.0587 | 模板:0.0532
A2模板.dwg,模板,full,机械制图,0.0685,机械制图:0.0685 | 练习零件图:0.0304 | 机械平面图:0.0244
A2模板.dwg,模板,freq2,机械制图,0.3198,机械制图:0.3198 | 练习零件图:0.0580 | 差动机构:0.0578
A3模板.dwg,模板,full,机械制图,0.0715,机械制图:0.0715 | 练习零件图:0.0314 | 机械平面图:0.0254
A3模板.dwg,模板,freq2,机械制图,0.2950,机械制图:0.2950 | 练习零件图:0.0604 | 差动机构:0.0561
A4模板.dwg,模板,full,机械制图,0.0780,机械制图:0.0780 | 练习零件图:0.0332 | 机械平面图:0.0273
A4模板.dwg,模板,freq2,机械制图,0.2751,机械制图:0.2751 | 练习零件图:0.0638 | 机械平面图:0.0598
粗糙度1.dwg,粗糙度,full,机械制图,0.0727,机械制图:0.0727 | 练习零件图:0.0328 | 机械平面图:0.0259
粗糙度1.dwg,粗糙度,freq2,机械制图,0.2495,机械制图:0.2495 | 练习零件图:0.0658 | 机械平面图:0.0582
粗糙度2.dwg,粗糙度,full,机械制图,0.0708,机械制图:0.0708 | 练习零件图:0.0323 | 机械平面图:0.0256
粗糙度2.dwg,粗糙度,freq2,机械制图,0.2418,机械制图:0.2418 | 练习零件图:0.0663 | 机械平面图:0.0573
底板.dwg,底板,full,机械制图,0.0624,机械制图:0.0624 | 练习零件图:0.0272 | 机械平面图:0.0246
底板.dwg,底板,freq2,机械制图,0.2702,机械制图:0.2702 | 机械平面图:0.0690 | 差动机构:0.0612
4后桥装配 - 副本.dwg,后桥装配,full,机械制图,0.3793,机械制图:0.3793 | 后桥装配:0.0713 | 练习零件图:0.0513
4后桥装配 - 副本.dwg,后桥装配,freq2,机械制图,0.9942,机械制图:0.9942 | 后桥装配:0.0021 | 差动机构:0.0014
4后桥装配.dwg,后桥装配,full,机械制图,0.3793,机械制图:0.3793 | 后桥装配:0.0713 | 练习零件图:0.0513
4后桥装配.dwg,后桥装配,freq2,机械制图,0.9942,机械制图:0.9942 | 后桥装配:0.0021 | 差动机构:0.0014
圆柱滚子轴承.dwg,圆柱滚子轴承,full,机械制图,0.0634,机械制图:0.0634 | 练习零件图:0.0282 | 机械平面图:0.0232
圆柱滚子轴承.dwg,圆柱滚子轴承,freq2,机械制图,0.3159,机械制图:0.3159 | 差动机构:0.0609 | 机械平面图:0.0577
圆柱滚子轴承2008.dwg,圆柱滚子轴承,full,机械制图,0.0634,机械制图:0.0634 | 练习零件图:0.0282 | 机械平面图:0.0232
圆柱滚子轴承2008.dwg,圆柱滚子轴承,freq2,机械制图,0.3159,机械制图:0.3159 | 差动机构:0.0609 | 机械平面图:0.0577
站架三视图 - 副本.dwg,站架三视图,full,机械制图,0.1137,机械制图:0.1137 | 练习零件图:0.0362 | 后桥装配:0.0283
站架三视图 - 副本.dwg,站架三视图,freq2,机械制图,0.6730,机械制图:0.6730 | 后桥装配:0.0433 | 差动机构:0.0424
站架三视图.dwg,站架三视图,full,机械制图,0.1137,机械制图:0.1137 | 练习零件图:0.0362 | 后桥装配:0.0283
站架三视图.dwg,站架三视图,freq2,机械制图,0.6730,机械制图:0.6730 | 后桥装配:0.0433 | 差动机构:0.0424
